open,close,high,low,volume,code
14.322,14.552,14.652,14.192,909890,1
14.472,14.532,14.832,14.422,1031377,1
14.592,15.022,15.022,14.592,1407602,1
14.852,14.802,15.152,14.722,1013572,1
14.912,14.932,15.072,14.792,957092,1
14.772,14.602,14.892,14.412,954236,1
14.602,14.892,14.892,14.512,680251,1
14.792,14.942,15.072,14.742,657133,1
14.912,15.032,15.132,14.802,722415,1
15.132,15.162,15.312,14.992,988216,1
115.212,15.662,15.682,15.112,1373193,1
115.592,15.452,15.642,15.302,896162,1
115.626,15.162,15.432,14.982,867756,1
